date,time,temperature,dew_point,humidity,wind,wind_speed,wind_gust,pressure,precip.,condition
2021-08-10,1:30 PM,93,77,59,SW,8,0,29.64,0.0,Partly Cloudy
2021-08-16,3:00 AM,79,77,94,CALM,0,0,29.82,0.0,Partly Cloudy
2021-08-20,3:00 PM,86,77,74,SW,15,0,29.7,0.0,Light Rain with Thunder
2021-07-25,7:30 AM,77,77,100,WSW,8,0,29.76,0.0,Mostly Cloudy
2021-08-03,10:00 AM,88,79,75,W,16,0,29.76,0.0,Mostly Cloudy
2021-08-08,1:30 AM,82,79,89,WSW,8,0,29.76,0.0,Partly Cloudy
2021-09-01,2:00 AM,79,77,94,VAR,1,0,29.76,0.0,Partly Cloudy
2021-08-24,5:30 AM,77,77,100,VAR,1,0,29.7,0.0,Partly Cloudy
2021-08-12,1:30 PM,82,81,94,VAR,1,0,29.79,0.0,Partly Cloudy
2021-08-08,9:30 PM,84,79,84,W,13,0,29.79,0.0,Partly Cloudy
2021-07-12,5:30 AM,81,79,94,VAR,2,0,29.76,0.0,Partly Cloudy
2021-08-05,9:00 AM,86,79,79,W,15,0,29.76,0.0,Mostly Cloudy
2021-07-02,4:30 PM,93,73,52,W,8,0,29.67,0.0,Partly Cloudy
2021-07-09,3:30 AM,79,77,94,SSW,6,0,29.7,0.0,Partly Cloudy
2021-09-04,2:00 AM,77,77,100,VAR,2,0,29.76,0.0,Light Rain
2021-08-19,4:00 PM,93,72,49,WNW,5,0,29.64,0.0,Partly Cloudy
2021-07-16,3:30 AM,77,75,94,W,1,0,29.79,0.0,Partly Cloudy
2021-08-13,2:30 AM,81,79,94,SSW,5,0,29.79,0.0,Light Rain
2021-07-10,6:30 PM,86,77,74,SSE,8,0,29.67,0.0,Partly Cloudy
2021-08-12,6:00 AM,79,77,94,E,3,0,29.82,0.0,Partly Cloudy
2021-07-08,11:30 PM,81,77,89,WSW,7,0,29.73,0.0,Partly Cloudy
2021-07-10,8:00 PM,84,77,79,S,9,0,29.73,0.0,Partly Cloudy
2021-08-16,3:30 AM,79,77,94,CALM,0,0,29.82,0.0,Mostly Cloudy
2021-09-04,3:00 PM,81,77,89,WSW,15,0,29.67,0.0,Light Rain Shower
2021-08-25,12:00 AM,79,79,100,SSW,5,0,29.73,0.0,Mostly Cloudy
2021-08-04,4:30 PM,86,79,79,WSW,14,0,29.67,0.0,Partly Cloudy
2021-07-30,4:00 PM,88,79,75,W,13,0,29.67,0.0,Partly Cloudy
2021-07-15,6:30 PM,77,77,100,WSW,13,0,29.76,0.0,Light Rain
2021-07-29,1:30 PM,81,79,94,VAR,3,0,29.67,0.0,Light Rain
2021-08-29,7:30 AM,79,77,94,N,5,0,29.73,0.0,Mostly Cloudy
2021-08-11,4:30 AM,81,79,94,SW,5,0,29.73,0.0,Partly Cloudy
2021-07-07,3:00 AM,77,77,100,SSW,5,0,29.67,0.0,Partly Cloudy
2021-07-09,6:30 AM,79,77,94,S,5,0,29.73,0.0,Mostly Cloudy
2021-07-10,9:30 PM,84,77,79,SSE,8,0,29.76,0.0,Partly Cloudy
2021-08-12,10:30 AM,86,77,74,W,9,0,29.85,0.0,Heavy Rain Shower
2021-07-22,7:30 AM,75,73,94,WSW,14,0,29.76,0.0,Light Rain
2021-07-23,5:00 PM,82,77,84,SW,5,0,29.64,0.0,Mostly Cloudy
2021-07-04,8:30 AM,88,82,84,SW,6,0,29.73,0.0,Partly Cloudy
2021-07-20,2:00 AM,77,72,83,CALM,0,0,29.73,0.0,Partly Cloudy
2021-07-24,12:00 AM,81,79,94,WSW,10,0,29.73,0.0,Mostly Cloudy
2021-07-29,9:00 AM,86,81,84,W,9,0,29.73,0.0,Partly Cloudy
2021-07-23,3:00 PM,79,79,100,WSW,8,0,29.64,0.0,Mostly Cloudy
2021-08-03,5:00 AM,81,79,94,WSW,12,0,29.7,0.0,Partly Cloudy
2021-07-22,1:30 AM,79,75,89,WSW,7,0,29.76,0.0,Partly Cloudy
2021-07-24,2:00 PM,90,77,66,W,20,33,29.67,0.0,Partly Cloudy
2021-07-02,8:00 PM,88,73,62,WSW,5,0,29.73,0.0,Fair
2021-07-31,2:00 AM,81,77,89,WSW,10,0,29.73,0.0,Partly Cloudy
2021-09-04,3:30 AM,77,77,100,VAR,2,0,29.73,0.0,Mostly Cloudy
2021-08-04,5:30 PM,82,75,79,WNW,9,0,29.67,0.0,Partly Cloudy
2021-08-19,7:30 AM,79,77,94,VAR,1,0,29.76,0.0,Fair
2021-07-28,1:30 AM,79,75,89,WSW,9,0,29.67,0.0,Partly Cloudy
2021-07-31,9:00 AM,88,81,79,W,15,0,29.76,0.0,Mostly Cloudy
2021-08-01,5:30 PM,79,75,89,SW,16,0,29.67,0.0,Partly Cloudy
2021-08-16,5:00 AM,77,77,100,VAR,1,0,29.85,0.0,Partly Cloudy
2021-08-06,6:30 PM,86,77,74,W,10,0,29.7,0.0,Partly Cloudy
2021-07-03,4:30 PM,93,75,56,WNW,6,0,29.61,0.0,Thunder
2021-08-25,6:00 AM,77,77,100,VAR,2,0,29.7,0.0,Partly Cloudy
2021-08-11,7:00 PM,81,77,89,VAR,1,0,29.76,0.0,Partly Cloudy
2021-08-15,3:00 AM,81,79,94,VAR,2,0,29.76,0.0,Mostly Cloudy
2021-07-22,12:30 AM,81,75,84,WSW,10,0,29.76,0.0,Partly Cloudy
2021-07-31,7:00 AM,81,79,94,SW,8,0,29.76,0.0,Partly Cloudy
2021-07-01,3:00 PM,95,72,47,WSW,7,0,29.67,0.0,Partly Cloudy
2021-07-16,11:30 AM,90,77,66,NW,9,0,29.79,0.0,Mostly Cloudy
2021-07-10,2:30 AM,81,77,89,S,7,0,29.7,0.0,Partly Cloudy
2021-08-04,6:00 AM,81,77,89,WSW,10,0,29.76,0.0,Mostly Cloudy
2021-09-04,5:30 PM,81,79,94,WSW,7,0,29.67,0.0,Mostly Cloudy
2021-09-01,6:00 PM,84,77,79,SSW,6,0,29.67,0.0,Partly Cloudy
2021-08-01,4:30 AM,79,77,94,WSW,10,0,29.67,0.0,Mostly Cloudy
2021-07-22,5:00 PM,86,79,79,WSW,14,0,29.67,0.0,Partly Cloudy
2021-07-17,5:00 PM,90,75,62,W,8,0,29.61,0.0,Fair
2021-08-16,2:30 AM,79,77,94,VAR,1,0,29.82,0.0,Partly Cloudy
2021-07-28,7:30 PM,79,75,89,W,8,0,29.64,0.0,Partly Cloudy
2021-07-02,8:30 AM,86,79,79,VAR,5,0,29.79,0.0,Partly Cloudy
2021-07-17,4:00 AM,79,77,94,VAR,3,0,29.73,0.0,Partly Cloudy
2021-07-13,10:30 PM,82,77,84,ESE,9,0,29.76,0.0,Light Rain with Thunder
2021-09-02,11:00 AM,86,79,79,WSW,8,0,29.76,0.0,Partly Cloudy
2021-07-30,2:00 AM,77,77,100,WSW,3,0,29.7,0.0,Mostly Cloudy
2021-07-30,2:00 PM,88,79,75,WSW,15,0,29.7,0.0,Partly Cloudy
2021-08-22,5:30 AM,79,77,94,VAR,1,0,29.76,0.0,Partly Cloudy
2021-08-16,2:00 PM,93,73,52,NW,5,0,29.79,0.0,Mostly Cloudy
2021-07-08,6:00 PM,82,77,84,SW,9,0,29.67,0.0,Partly Cloudy
2021-08-11,5:00 AM,81,79,94,SSW,3,0,29.76,0.0,Fair
2021-07-19,5:30 PM,75,73,94,VAR,2,0,29.7,0.0,Light Rain
2021-08-22,11:30 AM,90,77,66,WSW,10,0,29.76,0.0,Mostly Cloudy
2021-07-17,9:00 PM,82,75,79,W,9,0,29.73,0.0,Partly Cloudy
2021-07-27,8:00 PM,81,77,89,WSW,7,0,29.67,0.0,Partly Cloudy
2021-07-30,7:00 PM,84,79,84,WSW,12,0,29.73,0.0,Mostly Cloudy
2021-08-12,2:30 PM,84,79,84,WSW,9,0,29.76,0.0,Partly Cloudy
2021-07-06,5:30 PM,82,77,84,W,13,0,29.67,0.0,Mostly Cloudy
2021-07-14,11:30 PM,79,77,94,VAR,3,0,29.76,0.0,Partly Cloudy
2021-07-02,4:00 AM,82,79,89,SW,8,0,29.76,0.0,Partly Cloudy
2021-07-05,11:00 PM,79,77,94,VAR,1,0,29.7,0.0,Partly Cloudy
2021-07-17,8:30 AM,84,77,79,VAR,3,0,29.76,0.0,Fair
2021-07-10,11:00 PM,84,79,84,SSE,8,0,29.79,0.0,Partly Cloudy
2021-09-03,10:00 PM,79,77,94,W,1,0,29.79,0.0,Light Rain
2021-07-20,10:30 PM,81,75,84,SW,6,0,29.79,0.0,Partly Cloudy
2021-07-31,4:30 AM,81,77,89,SW,7,0,29.73,0.0,Partly Cloudy
2021-07-15,6:00 PM,77,77,100,WSW,10,0,29.73,0.0,Light Rain
2021-07-16,2:00 PM,91,75,59,NNW,10,0,29.7,0.0,Partly Cloudy
2021-08-11,8:30 AM,86,79,79,SSW,8,0,29.79,0.0,Partly Cloudy
2021-07-05,3:30 PM,81,79,94,SW,10,0,29.61,0.0,Mostly Cloudy
2021-08-12,8:00 AM,84,79,84,VAR,2,0,29.85,0.0,Partly Cloudy
2021-07-19,12:00 AM,77,77,100,N,5,0,29.73,0.0,Mostly Cloudy
2021-07-14,3:30 AM,77,77,100,VAR,1,0,29.7,0.0,Partly Cloudy
2021-08-21,12:30 PM,91,75,59,VAR,2,0,29.76,0.0,Mostly Cloudy
2021-08-31,5:00 PM,84,79,84,ESE,6,0,29.7,0.0,Mostly Cloudy
2021-07-02,1:30 PM,93,73,52,WNW,9,0,29.7,0.0,Mostly Cloudy
2021-08-21,9:30 AM,86,77,74,VAR,1,0,29.82,0.0,Partly Cloudy
2021-07-27,5:00 AM,79,79,100,WSW,8,0,29.67,0.0,Fair
2021-08-21,8:00 PM,79,77,94,VAR,1,0,29.76,0.0,Partly Cloudy
2021-08-15,12:00 PM,86,77,74,WNW,6,0,29.79,0.0,Mostly Cloudy
2021-07-08,3:00 PM,86,77,74,W,12,0,29.67,0.0,Partly Cloudy
2021-07-03,10:30 AM,93,79,63,WNW,6,0,29.73,0.0,Partly Cloudy
2021-07-05,10:00 PM,77,77,100,WSW,3,0,29.7,0.0,Mostly Cloudy
2021-07-07,5:30 AM,79,77,94,SW,5,0,29.7,0.0,Partly Cloudy
2021-07-04,11:00 PM,82,79,89,SW,7,0,29.7,0.0,Partly Cloudy
2021-07-31,6:00 AM,79,79,100,SW,7,0,29.76,0.0,Partly Cloudy
2021-08-22,12:30 AM,79,77,94,WSW,2,0,29.79,0.0,Partly Cloudy
2021-07-15,4:30 PM,79,77,94,WSW,10,0,29.7,0.0,T-Storm
2021-07-04,1:00 AM,82,79,89,SSW,6,0,29.7,0.0,Partly Cloudy
2021-08-03,1:30 PM,90,77,66,W,15,0,29.67,0.0,Partly Cloudy
2021-08-30,12:30 PM,91,75,59,VAR,2,0,29.7,0.0,Mostly Cloudy
2021-07-05,10:00 AM,86,82,89,VAR,3,0,29.7,0.0,Light Rain Shower
2021-09-03,12:30 AM,79,75,89,CALM,0,0,29.76,0.0,Partly Cloudy
2021-08-13,3:30 PM,86,77,74,SSW,16,0,29.7,0.0,Light Rain with Thunder
2021-08-15,10:30 PM,81,77,89,VAR,2,0,29.85,0.0,Fair
2021-08-14,7:30 PM,86,75,70,W,6,0,29.7,0.0,Partly Cloudy
2021-07-17,12:30 AM,81,75,84,WNW,8,0,29.79,0.0,Partly Cloudy
2021-07-25,1:30 PM,88,75,66,W,21,0,29.7,0.0,Partly Cloudy
2021-09-01,12:00 PM,88,77,70,SSE,8,0,29.73,0.0,Partly Cloudy
2021-08-03,6:00 PM,86,77,74,WSW,14,0,29.7,0.0,Partly Cloudy
2021-07-02,12:30 AM,81,75,84,SW,5,0,29.79,0.0,Partly Cloudy
2021-07-23,1:30 AM,81,79,94,WSW,7,0,29.7,0.0,Partly Cloudy
2021-07-07,5:30 PM,79,75,89,WSW,10,0,29.7,0.0,Light Rain
2021-07-27,12:30 AM,81,79,94,WSW,12,0,29.7,0.0,Fair
2021-09-01,5:30 AM,79,77,94,CALM,0,0,29.76,0.0,Partly Cloudy
2021-07-16,6:30 PM,86,73,66,WNW,5,0,29.7,0.0,Fair
2021-08-31,6:00 AM,77,75,94,ENE,1,0,29.76,0.0,Partly Cloudy
2021-08-27,5:30 AM,77,77,100,VAR,1,0,29.73,0.0,Partly Cloudy
2021-08-30,3:00 PM,86,77,74,VAR,5,0,29.64,0.0,Partly Cloudy
2021-08-15,4:00 AM,81,77,89,VAR,2,0,29.76,0.0,Partly Cloudy
2021-07-04,7:30 PM,81,75,84,WNW,5,0,29.67,0.0,Partly Cloudy
2021-07-29,7:00 AM,79,77,94,WSW,7,0,29.7,0.0,Mostly Cloudy
2021-08-09,11:30 PM,82,75,79,NW,5,0,29.73,0.0,Partly Cloudy
2021-08-16,4:00 AM,77,77,100,CALM,0,0,29.85,0.0,Mostly Cloudy
2021-07-06,1:00 PM,86,79,79,WSW,12,0,29.64,0.0,Partly Cloudy
2021-08-07,1:00 PM,91,77,63,W,13,0,29.73,0.0,Mostly Cloudy
2021-08-12,2:00 PM,84,79,84,SW,5,0,29.79,0.0,Partly Cloudy
2021-08-05,1:00 PM,90,79,70,WSW,17,0,29.7,0.0,Partly Cloudy
2021-07-24,10:00 AM,90,79,70,W,18,0,29.73,0.0,Partly Cloudy
2021-07-03,5:00 AM,81,81,100,WSW,5,0,29.73,0.0,Fair
2021-08-01,10:30 AM,90,79,70,W,14,0,29.73,0.0,Mostly Cloudy
2021-09-03,1:30 AM,79,77,94,VAR,2,0,29.73,0.0,Partly Cloudy
2021-08-07,11:00 PM,82,79,89,VAR,2,0,29.79,0.0,Partly Cloudy
2021-08-10,5:30 PM,81,79,94,SW,9,0,29.67,0.0,Light Rain
2021-08-18,3:00 PM,93,75,56,NNW,5,0,29.67,0.0,Partly Cloudy
2021-07-05,5:00 AM,82,81,94,VAR,1,0,29.67,0.0,Partly Cloudy
2021-08-10,11:00 PM,81,79,94,VAR,3,0,29.76,0.0,Mostly Cloudy
2021-07-12,10:30 AM,91,75,59,E,9,0,29.79,0.0,Partly Cloudy
2021-08-09,11:00 PM,82,75,79,WNW,3,0,29.73,0.0,Partly Cloudy
2021-07-22,8:30 AM,73,73,100,WSW,8,0,29.79,0.0,Light Rain
2021-08-21,6:00 PM,73,72,94,E,5,0,29.73,0.0,Light Rain Shower
2021-07-29,12:00 AM,81,79,94,WSW,9,0,29.7,0.0,Partly Cloudy
